image_id,x_min,x_max,y_min,y_max,class_name,folder
132cc5e5a5eb85b1,0.881875,1.0,0.3925,0.951667,pineapple,pineapple
2005ef39393df600,0.036858999999999996,0.230769,0.0,0.209402,pineapple,pineapple
2667790bcb0aafaf,0.72858,1.0,0.392173,0.8517899999999999,pineapple,pineapple
26cceb53ba2dcf32,0.043776999999999996,0.9956219999999999,0.004695,0.953991,pineapple,pineapple
26cceb53ba2dcf32,0.043151999999999996,1.0,0.0037560000000000002,0.953991,pineapple,pineapple
289c97acdf7440cb,0.791615,1.0,0.276063,1.0,pineapple,pineapple
3288fb131bcb4926,0.428393,0.6103810000000001,0.20978400000000003,0.638758,pineapple,pineapple
3288fb131bcb4926,0.432145,0.622889,0.20508,0.618062,pineapple,pineapple
36cf807cd825c575,0.492183,0.716073,0.143216,0.740368,pineapple,pineapple
36cf807cd825c575,0.268293,0.471545,0.20268,0.654104,pineapple,pineapple
487ca6184cde8a4a,0.285804,0.8005,0.110926,1.0,pineapple,pineapple
4a65a5eb9af2aff3,0.302064,0.797373,0.06838999999999999,0.550459,pineapple,pineapple
4e9960b35151ea84,0.43965,0.49781099999999995,0.696714,0.8009390000000001,pineapple,pineapple
59770a37e3679c72,0.395931,0.555556,0.100209,0.5970770000000001,pineapple,pineapple
59770a37e3679c72,0.392801,0.5508609999999999,0.06054299999999999,0.60334,pineapple,pineapple
5f667854e0efc6f0,0.0,0.587561,0.037643,0.95581,pineapple,pineapple
5f667854e0efc6f0,0.021277,0.456628,0.086743,0.962357,pineapple,pineapple
5f667854e0efc6f0,0.0,0.589198,0.0,0.9656299999999999,pineapple,pineapple
9f77708e1f1e5da0,0.7173229999999999,0.8536590000000001,0.1277,0.510798,pineapple,pineapple
9f77708e1f1e5da0,0.54125,0.74875,0.528143,0.998124,pineapple,pineapple
9f77708e1f1e5da0,0.786116,1.0,0.550235,1.0,pineapple,pineapple
b094712e311947e8,0.0018809999999999999,1.0,0.00125,0.999375,pineapple,pineapple
bbf8f1b2ad016524,0.565217,0.8130430000000001,0.38913000000000003,0.780435,pineapple,pineapple
c450ec5a863e1a10,0.287335,0.950851,0.08567899999999999,0.9956219999999999,pineapple,pineapple
c450ec5a863e1a10,0.335539,0.9423440000000001,0.089431,0.998124,pineapple,pineapple
e28edd6fb386446d,0.184369,0.519038,0.46371,0.852823,pineapple,pineapple
e77349f618bc67a7,0.434647,0.534709,0.112053,0.393597,pineapple,pineapple
f4c13fec4d0df8a9,0.244337,0.944984,0.0394,0.774859,pineapple,pineapple
f4c13fec4d0df8a9,0.214401,0.9401290000000001,0.031895,0.7798619999999999,pineapple,pineapple
6a48f1b8dd189244,0.374958,0.8944280000000001,0.206929,0.733499,pineapple,pineapple
6a48f1b8dd189244,0.9015280000000001,1.0,0.22704499999999997,0.481455,pineapple,pineapple
820ed6d581197bff,0.10526700000000001,1.0,0.24506599999999998,0.9074629999999999,pineapple,pineapple
820ed6d581197bff,0.267448,0.8304239999999999,0.051012,0.283317,pineapple,pineapple
0abe7d9ea7e16682,0.030402,0.9709639999999999,0.0,0.9575969999999999,pineapple,pineapple
0e5038eaea4af0ee,1e-05,0.810062,0.0,0.9999819999999999,pineapple,pineapple
26a2393f9024b99f,0.24181799999999998,0.7391449999999999,0.41017200000000004,0.958659,pineapple,pineapple
2b8f5dc7cbb67f54,0.187636,0.80906,0.100236,0.883467,pineapple,pineapple
0507f910bb0f6aac,0.316448,0.7573479999999999,0.297653,0.9239440000000001,pretzel,pretzel
0507f910bb0f6aac,0.30894299999999997,0.753596,0.294836,0.9314549999999999,pretzel,pretzel
07dbead8ec5b17cf,0.312695,0.804878,0.181303,1.0,pretzel,pretzel
07dbead8ec5b17cf,0.356473,0.828643,0.144476,1.0,pretzel,pretzel
09d4200460bfe214,0.226875,0.39625,0.325556,0.655556,pretzel,pretzel
09d4200460bfe214,0.696875,0.9,0.258889,0.552222,pretzel,pretzel
0c106b8969ff15c7,0.03172,0.989983,0.496871,0.9712139999999999,pretzel,pretzel
22c6b2d8d6914e14,0.011470000000000001,0.9301360000000001,0.074035,0.850886,pretzel,pretzel
22c6b2d8d6914e14,0.0010429999999999999,0.9311780000000001,0.065693,0.850886,pretzel,pretzel
24e80e40f8169f5c,0.22514099999999998,0.689806,0.45865100000000003,0.736005,pretzel,pretzel
24e80e40f8169f5c,0.23452199999999998,0.6491560000000001,0.46056,0.7105600000000001,pretzel,pretzel
24e80e40f8169f5c,0.269375,0.61625,0.44183100000000003,0.683407,pretzel,pretzel
24e80e40f8169f5c,0.24140100000000003,0.660413,0.44083999999999995,0.713104,pretzel,pretzel
26f9b039e2746de6,0.40462800000000004,0.804253,0.161404,0.641228,pretzel,pretzel
26f9b039e2746de6,0.41213299999999997,0.7798619999999999,0.158772,0.644737,pretzel,pretzel
26f9b039e2746de6,0.42339,0.786742,0.17807,0.622807,pretzel,pretzel
2b3a85c5af3121b9,0.0008380000000000001,0.98995,0.08005,0.8630389999999999,pretzel,pretzel
2b3a85c5af3121b9,0.0,1.0,0.063164,0.8818010000000001,pretzel,pretzel
3753547566a54fa1,0.292744,0.9849870000000001,0.459662,0.849281,pretzel,pretzel
3753547566a54fa1,0.286072,0.99166,0.452783,0.854284,pretzel,pretzel
46978763864e9e03,0.131414,0.973717,0.211215,0.869159,pretzel,pretzel
46978763864e9e03,0.170213,0.9687110000000001,0.209346,0.857944,pretzel,pretzel
58eadfaf0f7ac6e6,0.319575,0.48905600000000005,0.561247,0.828508,pretzel,pretzel
6a5f1f9cc91240ea,0.353971,0.631019,0.236569,0.66918,pretzel,pretzel
7552e7678efc1c39,0.128358,0.535821,0.217011,0.572858,pretzel,pretzel
7552e7678efc1c39,0.129851,0.527612,0.218261,0.5703560000000001,pretzel,pretzel
8dadf2120eef0a6a,0.31093699999999996,0.6875,0.535937,0.934375,pretzel,pretzel
980d5d783c23765c,0.14565,0.822092,0.276402,0.8813559999999999,pretzel,pretzel
980d5d783c23765c,0.2913,0.575758,0.187744,0.40678000000000003,pretzel,pretzel
aa319b2c7580e0d6,0.446529,0.773609,0.159299,0.554629,pretzel,pretzel
aaa2ab09b31d5487,0.36491599999999996,0.8789870000000001,0.31125,0.66125,pretzel,pretzel
ae2121466319c375,0.230461,0.925852,0.259358,0.871658,pretzel,pretzel
ae2121466319c375,0.24849699999999997,0.925852,0.33155100000000004,0.874332,pretzel,pretzel
d4b90bfddaed9efc,0.053377999999999995,0.8965799999999999,0.34083800000000003,0.79237,pretzel,pretzel
d4b90bfddaed9efc,0.050042,0.891576,0.318324,0.804878,pretzel,pretzel
dc3da2bb434f01ff,0.04065,0.9155719999999999,0.096747,0.917431,pretzel,pretzel
dc3da2bb434f01ff,0.12382699999999999,0.904315,0.10508800000000001,0.909925,pretzel,pretzel
f24179073c66868e,0.393602,0.5396380000000001,0.662338,0.797774,pretzel,pretzel
8e164d1a6f6edbf4,0.0005809999999999999,0.388308,0.018654,0.781555,pretzel,pretzel
8e164d1a6f6edbf4,0.018247,0.9722219999999999,0.091179,0.9975,pretzel,pretzel
8e164d1a6f6edbf4,0.185611,0.638424,0.000523,0.12186199999999998,pretzel,pretzel
8e164d1a6f6edbf4,0.47198999999999997,0.998333,0.001918,0.646269,pretzel,pretzel
