image_id,x_min,x_max,y_min,y_max,class_name,folder
8b474c00ed2c408e,0.11569700000000001,0.8711700000000001,0.18136300000000002,0.86429,waffle,waffle
8b474c00ed2c408e,0.14384,0.8724200000000001,0.180738,0.839275,waffle,waffle
9f47e89b5e88ad38,0.0,0.9243600000000001,0.298311,0.766729,waffle,waffle
a3c0bdffcdbf3260,0.676048,0.969356,0.402836,0.7689739999999999,waffle,waffle
a65432bc463cfd45,0.0012519999999999999,0.48936199999999996,0.28213699999999997,0.7729550000000001,waffle,waffle
a65432bc463cfd45,0.0,0.480601,0.295493,0.7662770000000001,waffle,waffle
aa5be97c6834cdd5,0.24222600000000002,0.741408,0.307692,0.718494,waffle,waffle
aa5be97c6834cdd5,0.281506,0.728314,0.261866,0.728314,waffle,waffle
b16e8081372e9fa1,0.194497,0.8399,0.201507,0.7137479999999999,waffle,waffle
b16e8081372e9fa1,0.188868,0.799875,0.20433099999999998,0.693032,waffle,waffle
b2cd9b886a90d266,0.076923,0.734209,0.357479,0.975541,waffle,waffle
b2cd9b886a90d266,0.069418,0.730457,0.292568,0.9614299999999999,waffle,waffle
bff10757ea6e8b1b,0.09693600000000001,0.973734,0.090682,0.905566,waffle,waffle
bff10757ea6e8b1b,0.0,0.9762350000000001,0.058161000000000004,0.920575,waffle,waffle
c045dfc4237d71b4,0.001876,0.574109,0.256144,0.8960299999999999,waffle,waffle
c045dfc4237d71b4,0.0,0.56035,0.26559499999999997,1.0,waffle,waffle
cd22a17e6e163fd7,0.023765,0.473421,0.250704,0.679812,waffle,waffle
cd22a17e6e163fd7,0.025016,0.532833,0.229108,0.675117,waffle,waffle
d0983d054218f4bc,0.21075700000000003,0.998749,0.006672,0.609675,waffle,waffle
d0983d054218f4bc,0.143215,0.999375,0.000834,0.625521,waffle,waffle
d43620cec2b3e3ca,0.13584300000000002,0.9018,0.253682,0.88707,waffle,waffle
d43620cec2b3e3ca,0.201309,0.826514,0.29132600000000003,0.929624,waffle,waffle
d43620cec2b3e3ca,0.116203,0.890344,0.27332199999999995,0.8657940000000001,waffle,waffle
d5620e202895670a,0.060066999999999995,0.8765290000000001,0.258912,0.903064,waffle,waffle
dcea4d856b03c0ca,0.140713,0.837398,0.170732,0.913071,waffle,waffle
dcea4d856b03c0ca,0.055,0.963125,0.046875,0.966875,waffle,waffle
dcea4d856b03c0ca,0.145716,0.877423,0.138211,0.876173,waffle,waffle
e41aef460ccef434,0.330203,0.9953049999999999,0.329854,0.9979120000000001,waffle,waffle
e41aef460ccef434,0.32237899999999997,1.0,0.30688899999999997,1.0,waffle,waffle
ec7af5af52b6881e,0.24713600000000002,0.679214,0.322422,0.7937810000000001,waffle,waffle
ec7af5af52b6881e,0.253682,0.635025,0.304419,0.775777,waffle,waffle
f059d7c213b7210a,0.264045,0.9629209999999999,0.5892569999999999,0.944708,waffle,waffle
f84719796888a07d,0.0,0.99687,0.0,1.0,waffle,waffle
1ba16d4a67d045e7,0.481599,1.0,3.6e-05,1.0,waffle,waffle
5115bc44cfcf4ae8,0.170131,0.796597,0.173104,0.876685,waffle,waffle
c710198bae3354a0,0.0,0.516446,0.5202060000000001,0.774465,waffle,waffle
c710198bae3354a0,0.23836100000000002,0.661469,0.464639,0.70627,waffle,waffle
c710198bae3354a0,0.595685,0.8633049999999999,0.409073,0.671751,waffle,waffle
c710198bae3354a0,0.655488,0.99889,0.370345,0.56567,waffle,waffle
035dd6434bd65bf4,0.345841,0.456535,0.224413,0.424413,pineapple,pineapple
06d4929a69f8ccf3,0.673828,0.882812,0.190104,0.704427,pineapple,pineapple
06d4929a69f8ccf3,0.857283,1.0,0.190352,0.730117,pineapple,pineapple
0ff367285515dc36,0.41651000000000005,0.47029399999999993,0.559098,0.709176,pineapple,pineapple
110df37b834ba56a,0.5428390000000001,0.778612,0.605634,0.834742,pineapple,pineapple
110df37b834ba56a,0.473125,0.769375,0.5853659999999999,0.8789870000000001,pineapple,pineapple
110df37b834ba56a,0.5975,0.894375,0.000938,0.139775,pineapple,pineapple
110df37b834ba56a,0.49781099999999995,0.741088,0.5906100000000001,0.8338030000000001,pineapple,pineapple
19ada003d4987891,0.0,0.8524079999999999,0.024299,1.0,pineapple,pineapple
1ad4ca0cdc4e590d,0.000625,0.653533,0.000834,0.998332,pineapple,pineapple
1ad4ca0cdc4e590d,0.0,0.668543,0.0,1.0,pineapple,pineapple
1b4139581de7c462,0.334311,0.451613,0.422515,0.603801,pineapple,pineapple
1b4139581de7c462,0.300781,0.48144499999999996,0.43357700000000005,0.811679,pineapple,pineapple
1b4139581de7c462,0.34017600000000003,0.44770299999999996,0.445906,0.798246,pineapple,pineapple
24ff021903b1c8aa,0.29268299999999997,0.697311,0.5137609999999999,0.8615510000000001,pineapple,pineapple
24ff021903b1c8aa,0.32207600000000003,0.639775,0.6472060000000001,0.859049,pineapple,pineapple
2924736e50889cb2,0.333959,0.560976,0.12343599999999999,0.70392,pineapple,pineapple
29859475b8ac0577,0.265971,0.9256850000000001,0.5376340000000001,0.941349,pineapple,pineapple
29859475b8ac0577,0.273794,0.96219,0.459433,0.960899,pineapple,pineapple
29859475b8ac0577,0.265971,0.9700129999999999,0.441838,0.9599219999999999,pineapple,pineapple
31466f6bf2049d6d,0.164319,0.838498,0.015635,0.803002,pineapple,pineapple
31466f6bf2049d6d,0.14554,0.816901,0.028143,0.80738,pineapple,pineapple
3392582e4822980e,0.22326500000000002,0.46466499999999994,0.122602,0.659716,pineapple,pineapple
3392582e4822980e,0.188243,0.47029399999999993,0.08507100000000001,0.6438699999999999,pineapple,pineapple
3e6e33d96ea9377c,0.434021,0.6297689999999999,0.162636,0.7264390000000001,pineapple,pineapple
3e6e33d96ea9377c,0.368981,0.617261,0.095079,0.700584,pineapple,pineapple
4a9dee4c30399116,0.252033,0.517824,0.15095899999999998,0.8248540000000001,pineapple,pineapple
4a9dee4c30399116,0.253283,0.614759,0.15095899999999998,0.827356,pineapple,pineapple
547f0514f0841242,0.247887,0.834742,0.036273,0.9574729999999999,pineapple,pineapple
547f0514f0841242,0.247887,0.834742,0.036898,0.9537209999999999,pineapple,pineapple
5554d2c46b699dc2,0.502347,0.810642,0.14867,0.909233,pineapple,pineapple
5554d2c46b699dc2,0.0,0.225352,0.474178,1.0,pineapple,pineapple
6a3919704047dc9c,0.183292,0.8029930000000001,0.07192,0.918074,pineapple,pineapple
6a3919704047dc9c,0.107232,0.8640899999999999,0.046904,0.9399629999999999,pineapple,pineapple
8af7141a74db13c8,0.167318,0.618452,0.811033,1.0,pineapple,pineapple
a1a27ed74da646f7,0.246875,0.719375,0.18667899999999998,0.993433,pineapple,pineapple
a1d702972d80a1f1,0.354717,0.724528,0.458647,0.8746870000000001,pineapple,pineapple
a1d702972d80a1f1,0.350943,0.7169810000000001,0.45363400000000004,0.87218,pineapple,pineapple
ba98855942c7941f,0.398374,0.588493,0.259189,0.767201,pineapple,pineapple
ba98855942c7941f,0.36835500000000004,0.619762,0.282752,1.0,pineapple,pineapple
cee34d15131d23fa,0.226037,0.34477800000000003,0.221374,0.7684479999999999,pineapple,pineapple
e7567a93e068e9d6,0.17935299999999998,0.39311799999999997,0.23087600000000003,0.4242,pineapple,pineapple
072b81ef8ad73bc5,0.146379,0.698159,0.28119,0.8253889999999999,pineapple,pineapple
3be92d63c367fbac,0.039085,0.89691,0.071328,0.9331649999999999,pineapple,pineapple
d39a7657907177b7,0.36228299999999997,0.684109,0.32123,0.746844,pineapple,pineapple
d39a7657907177b7,0.544064,0.951216,0.44124300000000005,0.822317,pineapple,pineapple
3854a66b940ab028,0.0,0.503052,0.0,0.6316890000000001,pineapple,pineapple
a092ccb7f4da3638,0.248452,0.7762439999999999,0.02522,0.944264,pineapple,pineapple
cbbf3cc312a6b956,0.543147,0.867384,0.46487399999999995,0.838089,pineapple,pineapple
03ab7e84c8a781ed,0.343699,0.890344,0.263502,0.656301,pretzel,pretzel
03ab7e84c8a781ed,0.379085,0.960784,0.204248,0.673203,pretzel,pretzel
03ab7e84c8a781ed,0.391162,0.92635,0.328969,0.708674,pretzel,pretzel
092963a6009f9cd6,0.42451000000000005,0.695098,0.608247,0.9057440000000001,pretzel,pretzel
092963a6009f9cd6,0.42549,0.6872550000000001,0.600884,0.8895430000000001,pretzel,pretzel
092963a6009f9cd6,0.426471,0.684314,0.5994109999999999,0.908689,pretzel,pretzel
21e183de0137bbe5,0.23577199999999998,0.5897439999999999,0.640713,0.954034,pretzel,pretzel
21e183de0137bbe5,0.218125,0.335,0.628866,0.898782,pretzel,pretzel
21e183de0137bbe5,0.30875,0.4625,0.710403,0.863168,pretzel,pretzel
319fc19c4e1f1b54,0.601626,0.9274549999999999,0.6723,0.9295770000000001,pretzel,pretzel
3fd7d2ac63e5e385,0.11111099999999999,0.489828,0.71518,1.0,pretzel,pretzel
3fd7d2ac63e5e385,0.095462,0.49608800000000003,0.701095,1.0,pretzel,pretzel
51199ec948d65413,0.323125,0.725625,0.2675,0.986667,pretzel,pretzel
572b84ac966ad8b9,0.185833,0.43916700000000003,0.350625,0.490625,pretzel,pretzel
572b84ac966ad8b9,0.46,0.706667,0.39,0.49875,pretzel,pretzel
572b84ac966ad8b9,0.734167,0.981667,0.340625,0.510625,pretzel,pretzel
57caaca90310249c,0.079425,0.903064,0.031693,0.9149290000000001,pretzel,pretzel
57caaca90310249c,0.075672,0.892433,0.032527,0.930776,pretzel,pretzel
601efec6f126013f,0.126329,0.290181,0.734272,0.98216,pretzel,pretzel
601efec6f126013f,0.44527799999999995,0.66354,0.7305159999999999,0.98216,pretzel,pretzel
7499e61e02683766,0.12593800000000002,0.857381,0.097561,0.783615,pretzel,pretzel
7499e61e02683766,0.097581,0.921601,0.098812,0.8086300000000001,pretzel,pretzel
78378b22bfb25e97,0.0,0.99218,0.122555,0.9478489999999999,pretzel,pretzel
78378b22bfb25e97,0.0,1.0,0.0,1.0,pretzel,pretzel
78378b22bfb25e97,0.136852,0.777126,0.19426300000000002,0.8435459999999999,pretzel,pretzel
9005ea21b57baca0,0.076682,0.44757399999999997,0.14196199999999998,0.521921,pretzel,pretzel
b0260b303c89e1f1,0.000834,0.662219,0.122358,0.982202,pretzel,pretzel
b0260b303c89e1f1,0.0,0.654712,0.102336,1.0,pretzel,pretzel
c847d976c67b7d29,0.093458,0.9168219999999999,0.177611,0.676048,pretzel,pretzel
c847d976c67b7d29,0.097196,0.9158879999999999,0.17385899999999999,0.697936,pretzel,pretzel
ee25c32cbf05ec48,0.357098,0.810507,0.281068,0.749792,pretzel,pretzel
451e7ba901ad661d,0.107306,0.832573,0.08113200000000001,0.906962,pretzel,pretzel
795e253e4f447d2b,0.142698,0.713856,0.0,0.8890040000000001,pretzel,pretzel
064306279f03f571,0.101405,1.0,0.0,0.999884,pretzel,pretzel
0e656d2824b32f45,0.0,0.999509,0.0,1.0,pretzel,pretzel
7cbaa90f62aea35b,0.00047999999999999996,0.999801,0.141652,0.670998,pretzel,pretzel
c4ee1f7d62b0adaf,0.016985,0.9826950000000001,0.035746,0.999866,pretzel,pretzel
